state,district,market,commodity,variety,arrival_date,min_price,max_price,modal_price,arrivals_in_tonnes,modal_price_per_kg,min_price_per_kg,max_price_per_kg,arrivals_in_kg,year,month,day,day_of_week,day_of_year,is_weekend,quarter,sin_month,cos_month,sin_dow,cos_dow,price_spread_per_kg,price_spread_pct,supply_pressure_index,rolling_price_7d,rolling_price_30d,rolling_arrivals_7d,price_momentum_7d
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2026-04-10,1955,2530,2221,498.0,22.21,19.55,25.3,498000.0,2026,4,10,4,100,0,2,0.866,-0.5,-0.4339,-0.901,5.75,25.89,22.422,23.27,21.52,502.5,-7.77
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2026-04-10,5697,7537,6547,89.8,65.47,56.97,75.37,89800.0,2026,4,10,4,100,0,2,0.866,-0.5,-0.4339,-0.901,18.4,28.1,1.372,63.22,61.15,98.0,-0.47
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-04-10,5105,6454,5728,106.5,57.28,51.05,64.54,106500.0,2026,4,10,4,100,0,2,0.866,-0.5,-0.4339,-0.901,13.49,23.55,1.859,62.37,60.03,90.4,-6.56
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-04-10,4291,5697,4940,63.0,49.4,42.91,56.97,63000.0,2026,4,10,4,100,0,2,0.866,-0.5,-0.4339,-0.901,14.06,28.46,1.275,48.56,46.81,67.4,3.85
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-04-10,4515,5315,4885,74.6,48.85,45.15,53.15,74600.0,2026,4,10,4,100,0,2,0.866,-0.5,-0.4339,-0.901,8.0,16.38,1.527,47.73,46.71,69.0,3.1
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2026-04-10,2534,3031,2764,350.7,27.64,25.34,30.31,350700.0,2026,4,10,4,100,0,2,0.866,-0.5,-0.4339,-0.901,4.97,17.98,12.688,27.32,26.21,345.4,-3.09
Maharashtra,Ratnagiri,Ratnagiri APMC,Mango,Alphonso / Neelam,2026-04-11,10155,12373,11179,100.9,111.79,101.55,123.73,100900.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,22.18,19.84,0.903,108.66,99.09,93.0,29.52
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2026-04-11,2420,2975,2677,308.5,26.77,24.2,29.75,308500.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,5.55,20.73,11.524,27.47,26.27,347.4,4.04
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-04-11,3244,4105,3642,151.7,36.42,32.44,41.05,151700.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,8.61,23.64,4.165,38.13,34.26,132.0,-9.54
Karnataka,Bengaluru,Yeshwanthpur APMC,Tomato,Hybrid,2026-04-11,3997,4989,4455,137.5,44.55,39.97,49.89,137500.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,9.92,22.27,3.086,40.6,35.67,134.7,15.53
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2026-04-11,11500,13655,12495,42.4,124.95,115.0,136.55,42400.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,21.55,17.25,0.339,142.15,138.77,39.7,-13.95
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-04-11,12433,15875,14022,42.2,140.22,124.33,158.75,42200.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,34.42,24.55,0.301,144.05,137.54,41.8,-1.63
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2026-04-11,2044,2437,2226,104.7,22.26,20.44,24.37,104700.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,3.93,17.65,4.704,22.07,21.61,100.3,-0.4
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2026-04-11,1783,2332,2037,110.8,20.37,17.83,23.32,110800.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,5.49,26.95,5.439,22.39,21.66,109.6,-8.57
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-04-11,2759,3337,3026,102.2,30.26,27.59,33.37,102200.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,5.78,19.1,3.377,31.62,30.47,91.2,-9.64
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2026-04-11,2659,3267,2940,302.3,29.4,26.59,32.67,302300.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,6.08,20.68,10.282,28.62,27.74,343.0,3.16
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2026-04-11,2073,2529,2284,583.8,22.84,20.73,25.29,583800.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,4.56,19.96,25.56,23.59,21.56,502.0,10.98
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2026-04-11,1824,2400,2090,563.0,20.9,18.24,24.0,563000.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,5.76,27.56,26.938,21.75,20.4,567.9,-9.56
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2026-04-11,1826,2327,2058,535.4,20.58,18.26,23.27,535400.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,5.01,24.34,26.016,20.21,19.76,548.0,-6.5
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-04-11,9680,12663,11057,36.0,110.57,96.8,126.63,36000.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,29.83,26.98,0.326,112.76,109.66,42.1,6.72
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-04-11,5320,6398,5818,111.5,58.18,53.2,63.98,111500.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,10.78,18.53,1.916,56.0,53.63,108.4,7.92
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2026-04-11,5470,7059,6204,94.9,62.04,54.7,70.59,94900.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,15.89,25.61,1.53,63.24,61.36,99.3,0.23
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-04-11,5866,6896,6342,84.2,63.42,58.66,68.96,84200.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,10.3,16.24,1.328,62.55,60.25,89.7,2.13
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-04-11,14925,19218,16907,30.7,169.07,149.25,192.18,30700.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,42.93,25.39,0.182,173.5,167.23,33.1,-12.61
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-04-11,4152,5520,4784,69.2,47.84,41.52,55.2,69200.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,13.68,28.6,1.446,47.76,46.82,68.4,-3.16
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-04-11,4093,5184,4597,82.1,45.97,40.93,51.84,82100.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,10.91,23.73,1.786,47.75,46.83,71.7,0.31
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-04-11,4381,5468,4883,77.5,48.83,43.81,54.68,77500.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,10.87,22.26,1.587,48.54,46.83,70.1,-0.2
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-04-11,14990,18234,16488,46.5,164.88,149.9,182.34,46500.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,32.44,19.67,0.282,159.94,151.84,50.3,6.39
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2026-04-11,13875,17837,15704,41.4,157.04,138.75,178.37,41400.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,39.62,25.23,0.264,165.02,159.5,45.3,-6.23
Tamil Nadu,Coimbatore,Coimbatore APMC,Ginger,Fresh Green,2026-04-11,10724,12554,11569,45.8,115.69,107.24,125.54,45800.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,18.3,15.82,0.396,116.81,116.65,40.9,0.79
Andhra Pradesh,Guntur,Guntur Yard,Rice,Sona Masoori,2026-04-11,4509,5823,5116,876.4,51.16,45.09,58.23,876400.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,13.14,25.68,17.131,51.54,50.49,787.7,-2.96
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-04-11,4613,5845,5182,967.5,51.82,46.13,58.45,967500.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,12.32,23.77,18.67,51.66,50.24,834.9,3.02
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2026-04-11,10221,13113,11556,38.8,115.56,102.21,131.13,38800.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,28.92,25.03,0.336,117.35,117.75,39.5,-4.51
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-04-11,3027,3700,3338,924.5,33.38,30.27,37.0,924500.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,6.73,20.16,27.696,33.87,33.11,1001.2,-5.84
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-04-11,3058,3874,3435,885.8,34.35,30.58,38.74,885800.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,8.16,23.76,25.787,34.15,32.91,1036.4,0.64
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-04-11,15595,18621,16992,80.8,169.92,155.95,186.21,80800.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,30.26,17.81,0.476,181.94,172.91,77.5,-6.74
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-04-11,17708,20699,19089,86.3,190.89,177.08,206.99,86300.0,2026,4,11,5,101,1,2,0.866,-0.5,-0.9749,-0.2225,29.91,15.67,0.452,188.81,181.79,78.1,-2.4
Andhra Pradesh,Chittoor,Chittoor Mango Market,Mango,Alphonso / Neelam,2026-04-13,9356,11492,10342,81.0,103.42,93.56,114.92,81000.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,21.36,20.65,0.783,103.03,93.57,90.8,-5.86
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-04-13,5055,6622,5779,126.1,57.79,50.55,66.22,126100.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,15.67,27.12,2.182,56.05,54.63,109.5,8.55
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-04-13,16915,19945,18314,80.6,183.14,169.15,199.45,80600.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,30.3,16.54,0.44,180.09,173.89,80.5,-6.63
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2026-04-13,2195,2811,2480,80.1,24.8,21.95,28.11,80100.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,6.16,24.84,3.23,22.64,21.72,96.7,18.83
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-04-13,18602,22904,20588,78.7,205.88,186.02,229.04,78700.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,43.02,20.9,0.382,189.9,183.24,77.4,3.82
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2026-04-13,3580,4604,4053,115.5,40.53,35.8,46.04,115500.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,10.24,25.27,2.85,39.98,35.56,130.9,12.8
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-04-13,15824,19249,17405,27.4,174.05,158.24,192.49,27400.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,34.25,19.68,0.157,175.16,167.29,31.7,7.18
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-04-13,3620,4368,3966,141.8,39.66,36.2,43.68,141800.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,7.48,18.86,3.575,37.19,32.05,142.1,23.44
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2026-04-13,16328,20557,18280,32.7,182.8,163.28,205.57,32700.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,42.29,23.13,0.179,183.94,173.13,32.3,8.26
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2026-04-13,14871,17498,16084,41.0,160.84,148.71,174.98,41000.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,26.27,16.33,0.255,170.96,168.97,33.5,-8.92
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2026-04-13,2536,3198,2842,277.6,28.42,25.36,31.98,277600.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,6.62,23.29,9.768,28.64,27.81,328.1,0.5
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2026-04-13,2639,3336,2961,337.1,29.61,26.39,33.36,337100.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,6.97,23.54,11.385,29.4,28.85,312.4,-2.98
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2026-04-13,2462,3132,2772,308.2,27.72,24.62,31.32,308200.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,6.7,24.17,11.118,28.32,28.02,360.8,-7.51
Karnataka,Bengaluru,Yeshwanthpur APMC,Tomato,Hybrid,2026-04-13,3456,4250,3823,129.0,38.23,34.56,42.5,129000.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,7.94,20.77,3.374,40.77,35.99,137.3,3.13
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2026-04-13,5124,6496,5758,107.4,57.58,51.24,64.96,107400.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,13.72,23.83,1.865,63.23,61.31,98.0,-0.19
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2026-04-13,2161,2725,2422,507.7,24.22,21.61,27.25,507700.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,5.64,23.29,20.962,22.22,20.58,566.7,15.61
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-04-13,2953,3766,3329,1059.6,33.29,29.53,37.66,1059600.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,8.13,24.42,31.829,33.84,33.0,1050.8,-6.2
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2026-04-13,3340,3980,3636,934.3,36.36,33.4,39.8,934300.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,6.4,17.6,25.696,35.71,34.12,937.6,3.15
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2026-04-13,3478,4589,3991,119.9,39.91,34.78,45.89,119900.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,11.11,27.84,3.004,41.0,35.01,128.4,9.55
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2026-04-13,1891,2328,2093,563.5,20.93,18.91,23.28,563500.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,4.37,20.88,26.923,20.28,19.78,556.5,2.4
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-04-13,9704,12518,11003,43.9,110.03,97.04,125.18,43900.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,28.14,25.57,0.399,112.56,109.53,41.7,-1.27
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2026-04-13,1911,2248,2067,581.8,20.67,19.11,22.48,581800.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,3.37,16.3,28.147,22.17,20.72,520.7,-2.22
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-04-13,4791,5676,5200,725.4,52.0,47.91,56.76,725400.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,8.85,17.02,13.95,52.13,50.33,827.0,6.67
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-04-13,4504,5309,4876,895.3,48.76,45.04,53.09,895300.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,8.05,16.51,18.361,50.11,47.76,830.4,1.8
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-04-13,4182,5528,4804,63.7,48.04,41.82,55.28,63700.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,13.46,28.02,1.326,47.91,47.02,68.3,2.34
Tamil Nadu,Dindigul,Oddanchatram Market,Cauliflower,Snowball,2026-04-13,2780,3693,3202,68.5,32.02,27.8,36.93,68500.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,9.13,28.51,2.139,30.8,30.46,85.8,12.83
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-04-13,2696,3552,3092,78.4,30.92,26.96,35.52,78400.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,8.56,27.68,2.536,31.6,30.55,89.8,-0.58
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-04-13,6009,7609,6748,78.8,67.48,60.09,76.09,78800.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,16.0,23.71,1.168,64.5,60.38,88.6,25.22
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2026-04-13,14344,17604,15849,42.1,158.49,143.44,176.04,42100.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,32.6,20.57,0.266,164.54,160.08,44.0,-2.09
Tamil Nadu,Salem,Salem Fruit Market,Mango,Alphonso / Neelam,2026-04-13,10013,12348,11091,83.6,110.91,100.13,123.48,83600.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,23.35,21.05,0.754,109.29,99.72,99.7,10.63
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2026-04-13,12930,15395,14068,39.2,140.68,129.3,153.95,39200.0,2026,4,13,0,103,0,2,0.866,-0.5,0.0,1.0,24.65,17.52,0.279,141.89,138.72,40.4,-1.27
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-04-14,16651,20281,18327,76.0,183.27,166.51,202.81,76000.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,36.3,19.81,0.415,178.93,174.25,79.1,-4.25
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-04-14,18359,21712,19907,73.1,199.07,183.59,217.12,73100.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,33.53,16.84,0.367,192.74,183.81,78.4,11.13
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2026-04-14,14736,17216,15881,51.0,158.81,147.36,172.16,51000.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,24.8,15.62,0.321,156.98,150.69,48.4,9.79
Maharashtra,Ratnagiri,Ratnagiri APMC,Mango,Alphonso / Neelam,2026-04-14,9534,11309,10354,100.6,103.54,95.34,113.09,100600.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,17.75,17.14,0.972,109.27,99.94,92.8,4.36
Andhra Pradesh,Chittoor,Chittoor Mango Market,Mango,Alphonso / Neelam,2026-04-14,9537,12257,10793,97.8,107.93,95.37,122.57,97800.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,27.2,25.2,0.906,103.66,94.67,90.7,4.2
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-04-14,12697,16451,14430,49.4,144.3,126.97,164.51,49400.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,37.54,26.02,0.342,157.84,151.9,50.2,-9.25
Tamil Nadu,Salem,Salem Fruit Market,Mango,Alphonso / Neelam,2026-04-14,9770,12575,11065,75.4,110.65,97.7,125.75,75400.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,28.05,25.35,0.681,109.9,100.69,95.1,3.97
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2026-04-14,3840,5050,4399,121.7,43.99,38.4,50.5,121700.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,12.1,27.51,2.767,40.48,36.14,131.3,8.72
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-04-14,3511,4316,3883,149.2,38.83,35.11,43.16,149200.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,8.05,20.73,3.842,37.3,32.48,146.0,2.02
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-04-14,3728,4439,4057,145.7,40.57,37.28,44.39,145700.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,7.11,17.53,3.591,38.78,34.67,135.2,12.73
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2026-04-14,5967,7391,6625,90.2,66.25,59.67,73.91,90200.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,14.24,21.49,1.362,62.79,58.89,94.0,7.29
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-04-14,4423,5859,5086,54.6,50.86,44.23,58.59,54600.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,14.36,28.23,1.074,48.22,47.01,68.3,6.87
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-04-14,4548,5623,5045,66.7,50.45,45.48,56.23,66700.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,10.75,21.31,1.322,48.99,47.12,68.3,17.49
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-04-14,3056,4032,3507,833.6,35.07,30.56,40.32,833600.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,9.76,27.83,23.77,34.24,33.24,971.9,7.91
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-04-14,3258,3890,3550,992.3,35.5,32.58,38.9,992300.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,6.32,17.8,27.952,33.97,33.15,1032.3,2.57
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2026-04-14,3299,4186,3709,833.9,37.09,32.99,41.86,833900.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,8.87,23.91,22.483,35.9,34.31,927.2,3.63
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-04-14,4340,5625,4934,833.7,49.34,43.4,56.25,833700.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,12.85,26.04,16.897,50.01,47.92,845.9,-1.48
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2026-04-14,3705,4590,4114,120.8,41.14,37.05,45.9,120800.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,8.85,21.51,2.936,40.34,35.25,126.0,-10.08
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2026-04-14,16378,19846,17979,27.0,179.79,163.78,198.46,27000.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,34.68,19.29,0.15,184.18,173.86,31.2,0.98
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-04-14,15983,19600,17653,34.3,176.53,159.83,196.0,34300.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,36.17,20.49,0.194,176.16,167.77,32.6,4.1
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2026-04-14,10572,12478,11452,40.6,114.52,105.72,124.78,40600.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,19.06,16.64,0.355,117.92,118.12,38.8,3.61
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-04-14,12604,15433,13910,43.8,139.1,126.04,154.33,43800.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,28.29,20.34,0.315,144.42,137.63,40.8,1.89
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2026-04-14,2111,2535,2307,624.0,23.07,21.11,25.35,624000.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,4.24,18.38,27.048,22.4,20.8,550.5,7.6
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2026-04-14,1953,2321,2123,571.0,21.23,19.53,23.21,571000.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,3.68,17.33,26.896,20.96,19.87,556.9,28.67
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2026-04-14,1976,2453,2197,503.6,21.97,19.76,24.53,503600.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,4.77,21.71,22.922,22.14,20.67,556.3,-2.4
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-04-14,10009,12715,11258,35.5,112.58,100.09,127.15,35500.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,27.06,24.04,0.315,112.9,109.48,41.3,2.17
Tamil Nadu,Coimbatore,Coimbatore APMC,Ginger,Fresh Green,2026-04-14,11837,15619,13583,34.8,135.83,118.37,156.19,34800.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,37.82,27.84,0.256,118.7,117.62,40.9,10.76
Tamil Nadu,Dindigul,Oddanchatram Market,Cauliflower,Snowball,2026-04-14,3050,3701,3351,70.0,33.51,30.5,37.01,70000.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,6.51,19.43,2.089,31.36,30.61,82.2,13.44
Punjab,Ludhiana,Ludhiana Mandi,Cauliflower,Snowball,2026-04-14,2505,3221,2836,92.5,28.36,25.05,32.21,92500.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,7.16,25.25,3.262,29.03,28.23,89.9,-7.47
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-04-14,3058,3631,3323,73.8,33.23,30.58,36.31,73800.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,5.73,17.24,2.221,31.63,30.72,89.2,0.7
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2026-04-14,2067,2640,2332,90.6,23.32,20.67,26.4,90600.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,5.73,24.57,3.885,22.6,21.72,107.5,6.68
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2026-04-14,2615,3129,2853,306.8,28.53,26.15,31.29,306800.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,5.14,18.02,10.754,27.57,26.42,337.0,2.66
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2026-04-14,15434,19667,17388,38.1,173.88,154.34,196.67,38100.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,42.33,24.34,0.219,171.9,169.54,33.6,3.93
